165,18,1160,1028,36,17,1.00,3,0,0
166,18,1160,1028,36,17,1.00,3,0,0
167,18,1160,1028,36,17,1.00,3,0,0
168,18,1160,1028,36,17,1.00,3,0,0
169,18,1160,1028,36,17,1.00,3,0,0
170,18,1160,1028,36,17,1.00,3,0,0
171,18,1160,1028,36,17,1.00,3,0,0
172,18,1160,1028,36,17,1.00,3,0,0
173,18,1160,1028,36,17,1.00,3,0,0
174,18,1160,1028,36,17,1.00,3,0,0
175,18,1160,1028,36,17,1.00,3,0,0
176,18,1160,1028,36,17,1.00,3,0,0
177,18,1160,1028,36,17,1.00,3,0,0
178,18,1160,1028,36,17,1.00,3,0,0
179,18,1160,1028,36,17,1.00,3,0,0
180,18,1160,1028,36,17,1.00,3,0,0
181,18,1160,1028,36,17,1.00,3,0,0
182,18,1160,1028,36,17,1.00,3,0,0
183,18,1160,1028,36,17,1.00,3,0,0
184,18,1160,1028,36,17,1.00,3,0,0
185,18,1160,1028,36,17,1.00,3,0,0
186,18,1160,1028,36,17,1.00,3,0,0
187,18,1160,1028,36,17,1.00,3,0,0
188,18,1160,1028,36,17,1.00,3,0,0
189,18,1160,1028,36,17,1.00,3,0,0
190,18,1160,1028,36,17,1.00,3,0,0
191,18,1160,1028,36,17,1.00,3,0,0
192,18,1160,1028,36,17,1.00,3,0,0
193,18,1160,1028,36,17,1.00,3,0,0
194,18,1160,1028,36,17,1.00,3,0,0
195,18,1160,1028,36,17,1.00,3,0,0
196,18,1160,1028,36,17,1.00,3,0,0
197,18,1160,1028,36,17,1.00,3,0,0
198,18,1160,1028,36,17,1.00,3,0,0
199,18,1160,1028,36,17,1.00,3,0,0
200,18,1160,1028,36,17,1.00,3,0,0
201,18,1160,1028,36,17,1.00,3,0,0
202,18,1160,1028,36,17,1.00,3,0,0
203,18,1160,1028,36,17,1.00,3,0,0
204,18,1160,1028,36,17,1.00,3,0,0
205,18,1160,1028,36,17,1.00,3,0,0
206,18,1160,1028,36,17,1.00,3,0,0
207,18,1160,1028,36,17,1.00,3,0,0
208,18,1160,1028,36,17,1.00,3,0,0
209,18,1160,1028,36,17,1.00,3,0,0
210,18,1160,1028,36,17,1.00,3,0,0
211,18,1160,1028,36,17,1.00,3,0,0
212,18,1160,1028,36,17,1.00,3,0,0
213,18,1160,1028,36,17,1.00,3,0,0
214,18,1160,1028,36,17,1.00,3,0,0
215,18,1160,1028,36,17,1.00,3,0,0
216,18,1160,1028,36,17,1.00,3,0,0
217,18,1160,1028,36,17,1.00,3,0,0
218,18,1160,1028,36,17,1.00,3,0,0
219,18,1160,1028,36,17,1.00,3,0,0
220,18,1160,1028,36,17,1.00,3,0,0
221,18,1160,1028,36,17,1.00,3,0,0
222,18,1160,1028,36,17,1.00,3,0,0
223,18,1160,1028,36,17,1.00,3,0,0
224,18,1160,1028,36,17,1.00,3,0,0
225,18,1160,1028,36,17,1.00,3,0,0
226,18,1160,1028,36,17,1.00,3,0,0
227,18,1160,1028,36,17,1.00,3,0,0
228,18,1160,1028,36,17,1.00,3,0,0
229,18,1160,1028,36,17,1.00,3,0,0
230,18,1160,1028,36,17,1.00,3,0,0
231,18,1160,1028,36,17,1.00,3,0,0
232,18,1160,1028,36,17,1.00,3,0,0
233,18,1160,1028,36,17,1.00,3,0,0
234,18,1160,1028,36,17,1.00,3,0,0
235,18,1160,1028,36,17,1.00,3,0,0
236,18,1160,1028,36,17,1.00,3,0,0
237,18,1160,1028,36,17,1.00,3,0,0
238,18,1160,1028,36,17,1.00,3,0,0
239,18,1160,1028,36,17,1.00,3,0,0
240,18,1160,1028,36,17,1.00,3,0,0
241,18,1160,1028,36,17,1.00,3,0,0
1,19,1372,968,36,17,1.00,3,0,0
2,19,1372,968,36,17,1.00,3,0,0
3,19,1372,968,36,17,1.00,3,0,0
4,19,1372,968,36,17,1.00,3,0,0
5,19,1372,968,36,17,1.00,3,0,0
6,19,1372,968,36,17,1.00,3,0,0
7,19,1372,968,36,17,1.00,3,0,0
8,19,1372,968,36,17,1.00,3,0,0
9,19,1372,968,36,17,1.00,3,0,0
10,19,1372,968,36,17,1.00,3,0,0
11,19,1372,968,36,17,1.00,3,0,0
12,19,1372,968,36,17,1.00,3,0,0
13,19,1372,968,36,17,1.00,3,0,0
14,19,1372,968,36,17,1.00,3,0,0
15,19,1372,968,36,17,1.00,3,0,0
16,19,1372,968,36,17,1.00,3,0,0
17,19,1372,968,36,17,1.00,3,0,0
18,19,1372,968,36,17,1.00,3,0,0
19,19,1372,968,36,17,1.00,3,0,0
20,19,1372,968,36,17,1.00,3,0,0
21,19,1372,968,36,17,1.00,3,0,0
22,19,1372,968,36,17,1.00,3,0,0
23,19,1372,968,36,17,1.00,3,0,0
24,19,1372,968,36,17,1.00,3,0,0
25,19,1372,968,36,17,1.00,3,0,0
26,19,1372,968,36,17,1.00,3,0,0
27,19,1372,968,36,17,1.00,3,0,0
28,19,1372,968,36,17,1.00,3,0,0
29,19,1372,968,36,17,1.00,3,0,0
30,19,1372,968,36,17,1.00,3,0,0
31,19,1372,968,36,17,1.00,3,0,0
32,19,1372,968,36,17,1.00,3,0,0
33,19,1372,968,36,17,1.00,3,0,0
34,19,1372,968,36,17,1.00,3,0,0
35,19,1372,968,36,17,1.00,3,0,0
36,19,1372,968,36,17,1.00,3,0,0
37,19,1372,968,36,17,1.00,3,0,0
38,19,1372,968,36,17,1.00,3,0,0
39,19,1372,968,36,17,1.00,3,0,0
40,19,1372,968,36,17,1.00,3,0,0
41,19,1372,968,36,17,1.00,3,0,0
42,19,1372,968,36,17,1.00,3,0,0
43,19,1372,968,36,17,1.00,3,0,0
44,19,1372,968,36,17,1.00,3,0,0
45,19,1372,968,36,17,1.00,3,0,0
46,19,1372,968,36,17,1.00,3,0,0
47,19,1372,968,36,17,1.00,3,0,0
48,19,1372,968,36,17,1.00,3,0,0
49,19,1372,968,36,17,1.00,3,0,0
50,19,1372,968,36,17,1.00,3,0,0
51,19,1372,968,36,17,1.00,3,0,0
52,19,1372,968,36,17,1.00,3,0,0
53,19,1372,968,36,17,1.00,3,0,0
54,19,1372,968,36,17,1.00,3,0,0
55,19,1372,968,36,17,1.00,3,0,0
56,19,1372,968,36,17,1.00,3,0,0
57,19,1372,968,36,17,1.00,3,0,0
58,19,1372,968,36,17,1.00,3,0,0
59,19,1372,968,36,17,1.00,3,0,0
60,19,1372,968,36,17,1.00,3,0,0
61,19,1372,968,36,17,1.00,3,0,0
62,19,1372,968,36,17,1.00,3,0,0
63,19,1372,968,36,17,1.00,3,0,0
64,19,1372,968,36,17,1.00,3,0,0
65,19,1372,968,36,17,1.00,3,0,0
66,19,1372,968,36,17,1.00,3,0,0
67,19,1372,968,36,17,1.00,3,0,0
68,19,1372,968,36,17,1.00,3,0,0
69,19,1372,968,36,17,1.00,3,0,0
70,19,1372,968,36,17,1.00,3,0,0
71,19,1372,968,36,17,1.00,3,0,0
72,19,1372,968,36,17,1.00,3,0,0
73,19,1372,968,36,17,1.00,3,0,0
74,19,1372,968,36,17,1.00,3,0,0
75,19,1372,968,36,17,1.00,3,0,0
76,19,1372,968,36,17,1.00,3,0,0
77,19,1372,968,36,17,1.00,3,0,0
78,19,1372,968,36,17,1.00,3,0,0
79,19,1372,968,36,17,1.00,3,0,0
80,19,1372,968,36,17,1.00,3,0,0
81,19,1372,968,36,17,1.00,3,0,0
82,19,1372,968,36,17,1.00,3,0,0
83,19,1372,968,36,17,1.00,3,0,0
84,19,1372,968,36,17,1.00,3,0,0
85,19,1372,968,36,17,1.00,3,0,0
86,19,1372,968,36,17,1.00,3,0,0
87,19,1372,968,36,17,1.00,3,0,0
88,19,1372,968,36,17,1.00,3,0,0
89,19,1372,968,36,17,1.00,3,0,0
90,19,1372,968,36,17,1.00,3,0,0
91,19,1372,968,36,17,1.00,3,0,0
92,19,1372,968,36,17,1.00,3,0,0
93,19,1372,968,36,17,1.00,3,0,0
94,19,1372,968,36,17,1.00,3,0,0
95,19,1372,968,36,17,1.00,3,0,0
96,19,1372,968,36,17,1.00,3,0,0
97,19,1372,968,36,17,1.00,3,0,0
98,19,1372,968,36,17,1.00,3,0,0
99,19,1372,968,36,17,1.00,3,0,0
100,19,1372,968,36,17,1.00,3,0,0
101,19,1372,968,36,17,1.00,3,0,0
102,19,1372,968,36,17,1.00,3,0,0
103,19,1372,968,36,17,1.00,3,0,0
104,19,1372,968,36,17,1.00,3,0,0
105,19,1372,968,36,17,1.00,3,0,0
106,19,1372,968,36,17,1.00,3,0,0
107,19,1372,968,36,17,1.00,3,0,0
108,19,1372,968,36,17,1.00,3,0,0
109,19,1372,968,36,17,1.00,3,0,0
110,19,1372,968,36,17,1.00,3,0,0
111,19,1372,968,36,17,1.00,3,0,0
112,19,1372,968,36,17,1.00,3,0,0
113,19,1372,968,36,17,1.00,3,0,0
114,19,1372,968,36,17,1.00,3,0,0
115,19,1372,968,36,17,1.00,3,0,0
116,19,1372,968,36,17,1.00,3,0,0
117,19,1372,968,36,17,1.00,3,0,0
118,19,1372,968,36,17,1.00,3,0,0
119,19,1372,968,36,17,1.00,3,0,0
120,19,1372,968,36,17,1.00,3,0,0
121,19,1372,968,36,17,1.00,3,0,0
122,19,1372,968,36,17,1.00,3,0,0
123,19,1372,968,36,17,1.00,3,0,0
124,19,1372,968,36,17,1.00,3,0,0
125,19,1372,968,36,17,1.00,3,0,0
126,19,1372,968,36,17,1.00,3,0,0
127,19,1372,968,36,17,1.00,3,0,0
128,19,1372,968,36,17,1.00,3,0,0
129,19,1372,968,36,17,1.00,3,0,0
130,19,1372,968,36,17,1.00,3,0,0
131,19,1372,968,36,17,1.00,3,0,0
132,19,1372,968,36,17,1.00,3,0,0
133,19,1372,968,36,17,1.00,3,0,0
134,19,1372,968,36,17,1.00,3,0,0
135,19,1372,968,36,17,1.00,3,0,0
136,19,1372,968,36,17,1.00,3,0,0
137,19,1372,968,36,17,1.00,3,0,0
138,19,1372,968,36,17,1.00,3,0,0
139,19,1372,968,36,17,1.00,3,0,0
140,19,1372,968,36,17,1.00,3,0,0
141,19,1372,968,36,17,1.00,3,0,0
142,19,1372,968,36,17,1.00,3,0,0
143,19,1372,968,36,17,1.00,3,0,0
144,19,1372,968,36,17,1.00,3,0,0
145,19,1372,968,36,17,1.00,3,0,0
146,19,1372,968,36,17,1.00,3,0,0
147,19,1372,968,36,17,1.00,3,0,0
148,19,1372,968,36,17,1.00,3,0,0
149,19,1372,968,36,17,1.00,3,0,0
150,19,1372,968,36,17,1.00,3,0,0
151,19,1372,968,36,17,1.00,3,0,0
152,19,1372,968,36,17,1.00,3,0,0
153,19,1372,968,36,17,1.00,3,0,0
154,19,1372,968,36,17,1.00,3,0,0
155,19,1372,968,36,17,1.00,3,0,0
156,19,1372,968,36,17,1.00,3,0,0
157,19,1372,968,36,17,1.00,3,0,0
158,19,1372,968,36,17,1.00,3,0,0
159,19,1372,968,36,17,1.00,3,0,0
160,19,1372,968,36,17,1.00,3,0,0
161,19,1372,968,36,17,1.00,3,0,0
162,19,1372,968,36,17,1.00,3,0,0
163,19,1372,968,36,17,1.00,3,0,0
164,19,1372,968,36,17,1.00,3,0,0
165,19,1372,968,36,17,1.00,3,0,0
166,19,1372,968,36,17,1.00,3,0,0
167,19,1372,968,36,17,1.00,3,0,0
168,19,1372,968,36,17,1.00,3,0,0
169,19,1372,968,36,17,1.00,3,0,0
170,19,1372,968,36,17,1.00,3,0,0
171,19,1372,968,36,17,1.00,3,0,0
172,19,1372,968,36,17,1.00,3,0,0
173,19,1372,968,36,17,1.00,3,0,0
174,19,1372,968,36,17,1.00,3,0,0
175,19,1372,968,36,17,1.00,3,0,0
176,19,1372,968,36,17,1.00,3,0,0
177,19,1372,968,36,17,1.00,3,0,0
178,19,1372,968,36,17,1.00,3,0,0
179,19,1372,968,36,17,1.00,3,0,0
180,19,1372,968,36,17,1.00,3,0,0
181,19,1372,968,36,17,1.00,3,0,0
182,19,1372,968,36,17,1.00,3,0,0
183,19,1372,968,36,17,1.00,3,0,0
184,19,1372,968,36,17,1.00,3,0,0
185,19,1372,968,36,17,1.00,3,0,0
186,19,1372,968,36,17,1.00,3,0,0
187,19,1372,968,36,17,1.00,3,0,0
188,19,1372,968,36,17,1.00,3,0,0
189,19,1372,968,36,17,1.00,3,0,0
190,19,1372,968,36,17,1.00,3,0,0
191,19,1372,968,36,17,1.00,3,0,0
192,19,1372,968,36,17,1.00,3,0,0
193,19,1372,968,36,17,1.00,3,0,0
194,19,1372,968,36,17,1.00,3,0,0
195,19,1372,968,36,17,1.00,3,0,0
196,19,1372,968,36,17,1.00,3,0,0
197,19,1372,968,36,17,1.00,3,0,0
198,19,1372,968,36,17,1.00,3,0,0
199,19,1372,968,36,17,1.00,3,0,0
200,19,1372,968,36,17,1.00,3,0,0
201,19,1372,968,36,17,1.00,3,0,0
202,19,1372,968,36,17,1.00,3,0,0
203,19,1372,968,36,17,1.00,3,0,0
204,19,1372,968,36,17,1.00,3,0,0
205,19,1372,968,36,17,1.00,3,0,0
206,19,1372,968,36,17,1.00,3,0,0
207,19,1372,968,36,17,1.00,3,0,0
208,19,1372,968,36,17,1.00,3,0,0
209,19,1372,968,36,17,1.00,3,0,0
210,19,1372,968,36,17,1.00,3,0,0
211,19,1372,968,36,17,1.00,3,0,0
212,19,1372,968,36,17,1.00,3,0,0
213,19,1372,968,36,17,1.00,3,0,0
214,19,1372,968,36,17,1.00,3,0,0
215,19,1372,968,36,17,1.00,3,0,0
216,19,1372,968,36,17,1.00,3,0,0
217,19,1372,968,36,17,1.00,3,0,0
218,19,1372,968,36,17,1.00,3,0,0
219,19,1372,968,36,17,1.00,3,0,0
220,19,1372,968,36,17,1.00,3,0,0
221,19,1372,968,36,17,1.00,3,0,0
222,19,1372,968,36,17,1.00,3,0,0
223,19,1372,968,36,17,1.00,3,0,0
224,19,1372,968,36,17,1.00,3,0,0
225,19,1372,968,36,17,1.00,3,0,0
226,19,1372,968,36,17,1.00,3,0,0
227,19,1372,968,36,17,1.00,3,0,0
228,19,1372,968,36,17,1.00,3,0,0
229,19,1372,968,36,17,1.00,3,0,0
230,19,1372,968,36,17,1.00,3,0,0
231,19,1372,968,36,17,1.00,3,0,0
232,19,1372,968,36,17,1.00,3,0,0
233,19,1372,968,36,17,1.00,3,0,0
234,19,1372,968,36,17,1.00,3,0,0
235,19,1372,968,36,17,1.00,3,0,0
236,19,1372,968,36,17,1.00,3,0,0
237,19,1372,968,36,17,1.00,3,0,0
238,19,1372,968,36,17,1.00,3,0,0
239,19,1372,968,36,17,1.00,3,0,0
240,19,1372,968,36,17,1.00,3,0,0
241,19,1372,968,36,17,1.00,3,0,0
1,20,1303,1038,36,19,1.00,3,0,0
2,20,1303,1038,36,19,1.00,3,0,0
3,20,1303,1038,36,19,1.00,3,0,0
4,20,1303,1038,36,19,1.00,3,0,0
5,20,1303,1038,36,19,1.00,3,0,0
6,20,1303,1038,36,19,1.00,3,0,0
7,20,1303,1038,36,19,1.00,3,0,0
8,20,1303,1038,36,19,1.00,3,0,0
9,20,1303,1038,36,19,1.00,3,0,0
10,20,1303,1038,36,19,1.00,3,0,0
11,20,1303,1038,36,19,1.00,3,0,0
12,20,1303,1038,36,19,1.00,3,0,0
13,20,1303,1038,36,19,1.00,3,0,0
14,20,1303,1038,36,19,1.00,3,0,0
15,20,1303,1038,36,19,1.00,3,0,0
16,20,1303,1038,36,19,1.00,3,0,0
17,20,1303,1038,36,19,1.00,3,0,0
18,20,1303,1038,36,19,1.00,3,0,0
19,20,1303,1038,36,19,1.00,3,0,0
20,20,1303,1038,36,19,1.00,3,0,0
21,20,1303,1038,36,19,1.00,3,0,0
22,20,1303,1038,36,19,1.00,3,0,0
23,20,1303,1038,36,19,1.00,3,0,0
24,20,1303,1038,36,19,1.00,3,0,0
25,20,1303,1038,36,19,1.00,3,0,0
26,20,1303,1038,36,19,1.00,3,0,0
27,20,1303,1038,36,19,1.00,3,0,0
28,20,1303,1038,36,19,1.00,3,0,0
29,20,1303,1038,36,19,1.00,3,0,0
30,20,1303,1038,36,19,1.00,3,0,0
31,20,1303,1038,36,19,1.00,3,0,0
32,20,1303,1038,36,19,1.00,3,0,0
33,20,1303,1038,36,19,1.00,3,0,0
34,20,1303,1038,36,19,1.00,3,0,0
35,20,1303,1038,36,19,1.00,3,0,0
36,20,1303,1038,36,19,1.00,3,0,0
37,20,1303,1038,36,19,1.00,3,0,0
38,20,1303,1038,36,19,1.00,3,0,0
39,20,1303,1038,36,19,1.00,3,0,0
40,20,1303,1038,36,19,1.00,3,0,0
41,20,1303,1038,36,19,1.00,3,0,0
42,20,1303,1038,36,19,1.00,3,0,0
43,20,1303,1038,36,19,1.00,3,0,0
44,20,1303,1038,36,19,1.00,3,0,0
45,20,1303,1038,36,19,1.00,3,0,0
46,20,1303,1038,36,19,1.00,3,0,0
47,20,1303,1038,36,19,1.00,3,0,0
48,20,1303,1038,36,19,1.00,3,0,0
49,20,1303,1038,36,19,1.00,3,0,0
50,20,1303,1038,36,19,1.00,3,0,0
51,20,1303,1038,36,19,1.00,3,0,0
52,20,1303,1038,36,19,1.00,3,0,0
53,20,1303,1038,36,19,1.00,3,0,0
54,20,1303,1038,36,19,1.00,3,0,0
55,20,1303,1038,36,19,1.00,3,0,0
56,20,1303,1038,36,19,1.00,3,0,0
57,20,1303,1038,36,19,1.00,3,0,0
58,20,1303,1038,36,19,1.00,3,0,0
59,20,1303,1038,36,19,1.00,3,0,0
60,20,1303,1038,36,19,1.00,3,0,0
61,20,1303,1038,36,19,1.00,3,0,0
62,20,1303,1038,36,19,1.00,3,0,0
63,20,1303,1038,36,19,1.00,3,0,0
64,20,1303,1038,36,19,1.00,3,0,0
65,20,1303,1038,36,19,1.00,3,0,0
66,20,1303,1038,36,19,1.00,3,0,0
67,20,1303,1038,36,19,1.00,3,0,0
68,20,1303,1038,36,19,1.00,3,0,0
69,20,1303,1038,36,19,1.00,3,0,0
70,20,1303,1038,36,19,1.00,3,0,0
71,20,1303,1038,36,19,1.00,3,0,0
72,20,1303,1038,36,19,1.00,3,0,0
73,20,1303,1038,36,19,1.00,3,0,0
74,20,1303,1038,36,19,1.00,3,0,0
75,20,1303,1038,36,19,1.00,3,0,0
76,20,1303,1038,36,19,1.00,3,0,0
77,20,1303,1038,36,19,1.00,3,0,0
78,20,1303,1038,36,19,1.00,3,0,0
79,20,1303,1038,36,19,1.00,3,0,0
80,20,1303,1038,36,19,1.00,3,0,0
81,20,1303,1038,36,19,1.00,3,0,0
82,20,1303,1038,36,19,1.00,3,0,0
83,20,1303,1038,36,19,1.00,3,0,0
84,20,1303,1038,36,19,1.00,3,0,0
85,20,1303,1038,36,19,1.00,3,0,0
86,20,1303,1038,36,19,1.00,3,0,0
87,20,1303,1038,36,19,1.00,3,0,0
88,20,1303,1038,36,19,1.00,3,0,0
89,20,1303,1038,36,19,1.00,3,0,0
90,20,1303,1038,36,19,1.00,3,0,0
91,20,1303,1038,36,19,1.00,3,0,0
92,20,1303,1038,36,19,1.00,3,0,0
93,20,1303,1038,36,19,1.00,3,0,0
94,20,1303,1038,36,19,1.00,3,0,0
95,20,1303,1038,36,19,1.00,3,0,0
96,20,1303,1038,36,19,1.00,3,0,0
97,20,1303,1038,36,19,1.00,3,0,0
98,20,1303,1038,36,19,1.00,3,0,0
99,20,1303,1038,36,19,1.00,3,0,0
100,20,1303,1038,36,19,1.00,3,0,0
101,20,1303,1038,36,19,1.00,3,0,0
102,20,1303,1038,36,19,1.00,3,0,0
103,20,1303,1038,36,19,1.00,3,0,0
104,20,1303,1038,36,19,1.00,3,0,0
105,20,1303,1038,36,19,1.00,3,0,0
106,20,1303,1038,36,19,1.00,3,0,0
107,20,1303,1038,36,19,1.00,3,0,0
108,20,1303,1038,36,19,1.00,3,0,0
109,20,1303,1038,36,19,1.00,3,0,0
110,20,1303,1038,36,19,1.00,3,0,0
111,20,1303,1038,36,19,1.00,3,0,0
112,20,1303,1038,36,19,1.00,3,0,0
113,20,1303,1038,36,19,1.00,3,0,0
114,20,1303,1038,36,19,1.00,3,0,0
115,20,1303,1038,36,19,1.00,3,0,0
116,20,1303,1038,36,19,1.00,3,0,0
117,20,1303,1038,36,19,1.00,3,0,0
118,20,1303,1038,36,19,1.00,3,0,0
119,20,1303,1038,36,19,1.00,3,0,0
120,20,1303,1038,36,19,1.00,3,0,0
121,20,1303,1038,36,19,1.00,3,0,0
122,20,1303,1038,36,19,1.00,3,0,0
123,20,1303,1038,36,19,1.00,3,0,0
124,20,1303,1038,36,19,1.00,3,0,0
125,20,1303,1038,36,19,1.00,3,0,0
126,20,1303,1038,36,19,1.00,3,0,0
127,20,1303,1038,36,19,1.00,3,0,0
128,20,1303,1038,36,19,1.00,3,0,0
129,20,1303,1038,36,19,1.00,3,0,0
130,20,1303,1038,36,19,1.00,3,0,0
131,20,1303,1038,36,19,1.00,3,0,0
132,20,1303,1038,36,19,1.00,3,0,0
133,20,1303,1038,36,19,1.00,3,0,0
134,20,1303,1038,36,19,1.00,3,0,0
135,20,1303,1038,36,19,1.00,3,0,0
136,20,1303,1038,36,19,1.00,3,0,0
137,20,1303,1038,36,19,1.00,3,0,0
138,20,1303,1038,36,19,1.00,3,0,0
139,20,1303,1038,36,19,1.00,3,0,0
140,20,1303,1038,36,19,1.00,3,0,0
141,20,1303,1038,36,19,1.00,3,0,0
142,20,1303,1038,36,19,1.00,3,0,0
143,20,1303,1038,36,19,1.00,3,0,0
144,20,1303,1038,36,19,1.00,3,0,0
145,20,1303,1038,36,19,1.00,3,0,0
146,20,1303,1038,36,19,1.00,3,0,0
147,20,1303,1038,36,19,1.00,3,0,0
148,20,1303,1038,36,19,1.00,3,0,0
149,20,1303,1038,36,19,1.00,3,0,0
150,20,1303,1038,36,19,1.00,3,0,0
151,20,1303,1038,36,19,1.00,3,0,0
152,20,1303,1038,36,19,1.00,3,0,0
153,20,1303,1038,36,19,1.00,3,0,0
154,20,1303,1038,36,19,1.00,3,0,0
155,20,1303,1038,36,19,1.00,3,0,0
156,20,1303,1038,36,19,1.00,3,0,0
157,20,1303,1038,36,19,1.00,3,0,0
158,20,1303,1038,36,19,1.00,3,0,0
159,20,1303,1038,36,19,1.00,3,0,0
160,20,1303,1038,36,19,1.00,3,0,0
161,20,1303,1038,36,19,1.00,3,0,0
162,20,1303,1038,36,19,1.00,3,0,0
163,20,1303,1038,36,19,1.00,3,0,0
164,20,1303,1038,36,19,1.00,3,0,0
165,20,1303,1038,36,19,1.00,3,0,0
166,20,1303,1038,36,19,1.00,3,0,0
167,20,1303,1038,36,19,1.00,3,0,0
168,20,1303,1038,36,19,1.00,3,0,0
169,20,1303,1038,36,19,1.00,3,0,0
170,20,1303,1038,36,19,1.00,3,0,0
171,20,1303,1038,36,19,1.00,3,0,0
172,20,1303,1038,36,19,1.00,3,0,0
173,20,1303,1038,36,19,1.00,3,0,0
174,20,1303,1038,36,19,1.00,3,0,0
175,20,1303,1038,36,19,1.00,3,0,0
176,20,1303,1038,36,19,1.00,3,0,0
177,20,1303,1038,36,19,1.00,3,0,0
178,20,1303,1038,36,19,1.00,3,0,0
179,20,1303,1038,36,19,1.00,3,0,0
180,20,1303,1038,36,19,1.00,3,0,0
181,20,1303,1038,36,19,1.00,3,0,0
182,20,1303,1038,36,19,1.00,3,0,0
183,20,1303,1038,36,19,1.00,3,0,0
184,20,1303,1038,36,19,1.00,3,0,0
185,20,1303,1038,36,19,1.00,3,0,0
186,20,1303,1038,36,19,1.00,3,0,0
187,20,1303,1038,36,19,1.00,3,0,0
188,20,1303,1038,36,19,1.00,3,0,0
189,20,1303,1038,36,19,1.00,3,0,0
190,20,1303,1038,36,19,1.00,3,0,0
191,20,1303,1038,36,19,1.00,3,0,0
192,20,1303,1038,36,19,1.00,3,0,0
193,20,1303,1038,36,19,1.00,3,0,0
194,20,1303,1038,36,19,1.00,3,0,0
195,20,1303,1038,36,19,1.00,3,0,0
196,20,1303,1038,36,19,1.00,3,0,0
197,20,1303,1038,36,19,1.00,3,0,0
198,20,1303,1038,36,19,1.00,3,0,0
199,20,1303,1038,36,19,1.00,3,0,0
200,20,1303,1038,36,19,1.00,3,0,0
201,20,1303,1038,36,19,1.00,3,0,0
202,20,1303,1038,36,19,1.00,3,0,0
203,20,1303,1038,36,19,1.00,3,0,0
204,20,1303,1038,36,19,1.00,3,0,0
205,20,1303,1038,36,19,1.00,3,0,0
206,20,1303,1038,36,19,1.00,3,0,0
207,20,1303,1038,36,19,1.00,3,0,0
208,20,1303,1038,36,19,1.00,3,0,0
209,20,1303,1038,36,19,1.00,3,0,0
210,20,1303,1038,36,19,1.00,3,0,0
211,20,1303,1038,36,19,1.00,3,0,0
212,20,1303,1038,36,19,1.00,3,0,0
213,20,1303,1038,36,19,1.00,3,0,0
214,20,1303,1038,36,19,1.00,3,0,0
215,20,1303,1038,36,19,1.00,3,0,0
216,20,1303,1038,36,19,1.00,3,0,0
217,20,1303,1038,36,19,1.00,3,0,0
218,20,1303,1038,36,19,1.00,3,0,0
219,20,1303,1038,36,19,1.00,3,0,0
220,20,1303,1038,36,19,1.00,3,0,0
221,20,1303,1038,36,19,1.00,3,0,0
222,20,1303,1038,36,19,1.00,3,0,0
223,20,1303,1038,36,19,1.00,3,0,0
224,20,1303,1038,36,19,1.00,3,0,0
225,20,1303,1038,36,19,1.00,3,0,0
226,20,1303,1038,36,19,1.00,3,0,0
227,20,1303,1038,36,19,1.00,3,0,0
228,20,1303,1038,36,19,1.00,3,0,0
229,20,1303,1038,36,19,1.00,3,0,0
230,20,1303,1038,36,19,1.00,3,0,0
231,20,1303,1038,36,19,1.00,3,0,0
232,20,1303,1038,36,19,1.00,3,0,0
233,20,1303,1038,36,19,1.00,3,0,0
234,20,1303,1038,36,19,1.00,3,0,0
235,20,1303,1038,36,19,1.00,3,0,0
236,20,1303,1038,36,19,1.00,3,0,0
237,20,1303,1038,36,19,1.00,3,0,0
238,20,1303,1038,36,19,1.00,3,0,0
239,20,1303,1038,36,19,1.00,3,0,0
240,20,1303,1038,36,19,1.00,3,0,0
241,20,1303,1038,36,19,1.00,3,0,0
1,21,1418,1013,32,17,1.00,3,0,0
2,21,1418,1013,32,17,1.00,3,0,0
3,21,1418,1013,32,17,1.00,3,0,0
4,21,1418,1013,32,17,1.00,3,0,0
5,21,1418,1013,32,17,1.00,3,0,0
6,21,1418,1013,32,17,1.00,3,0,0
7,21,1418,1013,32,17,1.00,3,0,0
8,21,1418,1013,32,17,1.00,3,0,0
9,21,1418,1013,32,17,1.00,3,0,0
10,21,1418,1013,32,17,1.00,3,0,0
11,21,1418,1013,32,17,1.00,3,0,0
12,21,1418,1013,32,17,1.00,3,0,0
13,21,1418,1013,32,17,1.00,3,0,0
14,21,1418,1013,32,17,1.00,3,0,0
15,21,1418,1013,32,17,1.00,3,0,0
16,21,1418,1013,32,17,1.00,3,0,0
17,21,1418,1013,32,17,1.00,3,0,0
18,21,1418,1013,32,17,1.00,3,0,0
19,21,1418,1013,32,17,1.00,3,0,0
20,21,1418,1013,32,17,1.00,3,0,0
21,21,1418,1013,32,17,1.00,3,0,0
22,21,1418,1013,32,17,1.00,3,0,0
23,21,1418,1013,32,17,1.00,3,0,0
24,21,1418,1013,32,17,1.00,3,0,0
25,21,1418,1013,32,17,1.00,3,0,0
26,21,1418,1013,32,17,1.00,3,0,0
27,21,1418,1013,32,17,1.00,3,0,0
28,21,1418,1013,32,17,1.00,3,0,0
29,21,1418,1013,32,17,1.00,3,0,0
30,21,1418,1013,32,17,1.00,3,0,0
31,21,1418,1013,32,17,1.00,3,0,0
32,21,1418,1013,32,17,1.00,3,0,0
33,21,1418,1013,32,17,1.00,3,0,0
34,21,1418,1013,32,17,1.00,3,0,0
